Id,SalePrice
2732,179117.63666494118
2733,180481.98716711003
2734,181846.33766927887
2735,179117.63666494118
2736,181846.33766927887
2737,176388.93566060346
2738,185939.3891757854
2739,187303.73967795426
2740,185939.3891757854
2741,176388.93566060346
2742,188668.0901801231
2743,175024.5851584346
2744,179117.63666494118
2745,180481.98716711003
2746,173660.23465626576
2747,180481.98716711003
2748,184575.03867361657
2749,181846.33766927887
2750,187303.73967795426
2751,180481.98716711003
2752,188668.0901801231
2753,180481.98716711003
2754,181846.33766927887
2755,185939.3891757854
2756,185939.3891757854
2757,183210.68817144772
2758,176388.93566060346
2759,177753.28616277233
2760,175024.5851584346
2761,180481.98716711003
2762,179117.63666494118
2763,183210.68817144772
2764,180481.98716711003
2765,184575.03867361657
2766,184575.03867361657
2767,188668.0901801231
2768,184575.03867361657
2769,181846.33766927887
2770,176388.93566060346
2771,175024.5851584346
2772,176388.93566060346
2773,180481.98716711003
2774,179117.63666494118
2775,181846.33766927887
2776,180481.98716711003
2777,179117.63666494118
2778,181846.33766927887
2779,177753.28616277233
2780,180481.98716711003
2781,181846.33766927887
2782,183210.68817144772
2783,176388.93566060346
2784,180481.98716711003
2785,183210.68817144772
2786,180481.98716711003
2787,179117.63666494118
2788,180481.98716711003
2789,181846.33766927887
2790,188668.0901801231
2791,181846.33766927887
2792,185939.3891757854
2793,179117.63666494118
2794,187303.73967795426
2795,175024.5851584346
2796,181846.33766927887
2797,185939.3891757854
2798,185939.3891757854
2799,181846.33766927887
2800,184575.03867361657
2801,176388.93566060346
2802,180481.98716711003
2803,181846.33766927887
2804,180481.98716711003
2805,180481.98716711003
2806,173660.23465626576
2807,179117.63666494118
2808,180481.98716711003
2809,181846.33766927887
2810,180481.98716711003
2811,181846.33766927887
2812,181846.33766927887
2813,183210.68817144772
2814,179117.63666494118
2815,177753.28616277233
2816,180481.98716711003
2817,177753.28616277233
2818,180481.98716711003
2819,177753.28616277233
2820,180481.98716711003
2821,176388.93566060346
2822,188668.0901801231
2823,188668.0901801231
2824,179117.63666494118
2825,177753.28616277233
2826,176388.93566060346
2827,181846.33766927887
2828,187303.73967795426
2829,177753.28616277233
2830,181846.33766927887
2831,175024.5851584346
2832,181846.33766927887
2833,183210.68817144772
2834,179117.63666494118
2835,176388.93566060346
2836,180481.98716711003
2837,181846.33766927887
2838,180481.98716711003
2839,183210.68817144772
2840,179117.63666494118
2841,180481.98716711003
2842,184575.03867361657
2843,188668.0901801231
2844,177753.28616277233
2845,176388.93566060346
2846,181846.33766927887
2847,183210.68817144772
2848,180481.98716711003
2849,184575.03867361657
2850,181846.33766927887
2851,183210.68817144772
2852,179117.63666494118
2853,181846.33766927887
2854,177753.28616277233
2855,176388.93566060346
2856,183210.68817144772
2857,176388.93566060346
2858,184575.03867361657
2859,185939.3891757854
2860,185939.3891757854
2861,188668.0901801231
2862,179117.63666494118
2863,177753.28616277233
2864,175024.5851584346
2865,185939.3891757854
2866,179117.63666494118
2867,177753.28616277233
2868,179117.63666494118
2869,179117.63666494118
2870,185939.3891757854
2871,184575.03867361657
2872,175024.5851584346
2873,184575.03867361657
2874,181846.33766927887
2875,181846.33766927887
2876,179117.63666494118
2877,180481.98716711003
2878,184575.03867361657
2879,181846.33766927887
2880,187303.73967795426
2881,184575.03867361657
2882,175024.5851584346
2883,175024.5851584346
2884,179117.63666494118
2885,187303.73967795426
2886,181846.33766927887
2887,183210.68817144772
2888,179117.63666494118
2889,180481.98716711003
2890,176388.93566060346
2891,177753.28616277233
2892,185939.3891757854
2893,185939.3891757854
2894,177753.28616277233
2895,175024.5851584346
2896,188668.0901801231
2897,184575.03867361657
2898,185939.3891757854
2899,179117.63666494118
2900,179117.63666494118
2901,176388.93566060346
2902,185939.3891757854
2903,187303.73967795426
2904,184575.03867361657
2905,179117.63666494118
2906,187303.73967795426
2907,179117.63666494118
2908,185939.3891757854
2909,176388.93566060346
2910,177753.28616277233
2911,179117.63666494118
2912,179117.63666494118
2913,188668.0901801231
2914,180481.98716711003
2915,180481.98716711003
2916,177753.28616277233
2917,184575.03867361657
2918,181846.33766927887
2919,187303.73967795426
