Id,SalePrice
2732,181068.7548923047
2733,181068.7548923047
2734,181068.7548923047
2735,181068.7548923047
2736,181068.7548923047
2737,181068.7548923047
2738,181068.7548923047
2739,181068.7548923047
2740,181068.7548923047
2741,181068.7548923047
2742,181068.7548923047
2743,181068.7548923047
2744,181068.7548923047
2745,181068.7548923047
2746,181068.7548923047
2747,181068.7548923047
2748,181068.7548923047
2749,181068.7548923047
2750,178863.29464728636
2751,181068.7548923047
2752,181068.7548923047
2753,179711.54858767803
2754,181068.7548923047
2755,181068.7548923047
2756,181068.7548923047
2757,181068.7548923047
2758,181068.7548923047
2759,181068.7548923047
2760,181068.7548923047
2761,181068.7548923047
2762,181068.7548923047
2763,181068.7548923047
2764,181068.7548923047
2765,181068.7548923047
2766,181068.7548923047
2767,181068.7548923047
2768,181068.7548923047
2769,181068.7548923047
2770,181068.7548923047
2771,181068.7548923047
2772,181068.7548923047
2773,181068.7548923047
2774,181068.7548923047
2775,181068.7548923047
2776,181068.7548923047
2777,181068.7548923047
2778,181068.7548923047
2779,181068.7548923047
2780,181068.7548923047
2781,181068.7548923047
2782,181068.7548923047
2783,181068.7548923047
2784,181068.7548923047
2785,181068.7548923047
2786,181068.7548923047
2787,181068.7548923047
2788,181068.7548923047
2789,181068.7548923047
2790,181068.7548923047
2791,165800.18396525455
2792,181068.7548923047
2793,181068.7548923047
2794,181068.7548923047
2795,181068.7548923047
2796,181068.7548923047
2797,181068.7548923047
2798,181068.7548923047
2799,181068.7548923047
2800,181068.7548923047
2801,181068.7548923047
2802,181068.7548923047
2803,181068.7548923047
2804,179032.9454353647
2805,181068.7548923047
2806,181068.7548923047
2807,181068.7548923047
2808,181068.7548923047
2809,179372.24701152137
2810,181068.7548923047
2811,181068.7548923047
2812,181068.7548923047
2813,181068.7548923047
2814,181068.7548923047
2815,181068.7548923047
2816,181068.7548923047
2817,181068.7548923047
2818,181068.7548923047
2819,181068.7548923047
2820,181068.7548923047
2821,181068.7548923047
2822,181068.7548923047
2823,181068.7548923047
2824,181068.7548923047
2825,181068.7548923047
2826,181068.7548923047
2827,181068.7548923047
2828,181068.7548923047
2829,181068.7548923047
2830,181068.7548923047
2831,181068.7548923047
2832,181068.7548923047
2833,181068.7548923047
2834,181068.7548923047
2835,181068.7548923047
2836,181068.7548923047
2837,181068.7548923047
2838,181068.7548923047
2839,181068.7548923047
2840,181068.7548923047
2841,181068.7548923047
2842,181068.7548923047
2843,181068.7548923047
2844,181068.7548923047
2845,181068.7548923047
2846,181068.7548923047
2847,181068.7548923047
2848,181068.7548923047
2849,181068.7548923047
2850,181068.7548923047
2851,181068.7548923047
2852,181068.7548923047
2853,181068.7548923047
2854,181068.7548923047
2855,181068.7548923047
2856,181068.7548923047
2857,181068.7548923047
2858,181068.7548923047
2859,179643.68827244669
2860,181068.7548923047
2861,181068.7548923047
2862,181068.7548923047
2863,181068.7548923047
2864,181068.7548923047
2865,181068.7548923047
2866,181068.7548923047
2867,181068.7548923047
2868,181068.7548923047
2869,181068.7548923047
2870,181068.7548923047
2871,181068.7548923047
2872,181068.7548923047
2873,181068.7548923047
2874,181068.7548923047
2875,181068.7548923047
2876,181068.7548923047
2877,181068.7548923047
2878,181068.7548923047
2879,181068.7548923047
2880,181068.7548923047
2881,181068.7548923047
2882,181068.7548923047
2883,181068.7548923047
2884,181068.7548923047
2885,181068.7548923047
2886,181068.7548923047
2887,181068.7548923047
2888,181068.7548923047
2889,181068.7548923047
2890,181068.7548923047
2891,181068.7548923047
2892,181068.7548923047
2893,181068.7548923047
2894,181068.7548923047
2895,181068.7548923047
2896,181068.7548923047
2897,181068.7548923047
2898,181068.7548923047
2899,181068.7548923047
2900,181068.7548923047
2901,181068.7548923047
2902,181068.7548923047
2903,181068.7548923047
2904,181068.7548923047
2905,181068.7548923047
2906,181068.7548923047
2907,181068.7548923047
2908,181068.7548923047
2909,181068.7548923047
2910,181068.7548923047
2911,181068.7548923047
2912,181068.7548923047
2913,181068.7548923047
2914,181068.7548923047
2915,181068.7548923047
2916,181068.7548923047
2917,181068.7548923047
2918,178693.643859208
2919,181068.7548923047
